RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78,0
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
966,15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
9115,15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45,0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
4739,15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0
5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
9678,15566531,Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
8951,15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73,0
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
2837,15768455,Young,679,France,Male,60,8,0.0,2,1,1,51380.9,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
3659,15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
